algorithm,grid_width,grid_height,grid_cells,density,pattern,trial,start,goal,manhattan_distance,path_found,path_cost,path_length,visited_nodes,execution_time_ms,memory_peak_mb,time_per_million_cells_ms,nodes_per_cell,search_space_reduction_pct,corridor_size,corridor_efficiency,strategy_used,expansions,timed_out,error
AILS,1000,1000,1000000,0.2,mixed,17,"(291, 449)","(461, 893)",614,True,514.4163056028985,445,1948,21.528958983253688,0.0,21.528958983253688,0.001948,99.8052,2638,0.002638,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,18,"(68, 761)","(42, 204)",583,True,581.0243866174596,558,4106,41.72679199837148,0.0,41.72679199837148,0.004106,99.5894,4750,0.00475,density_adaptive,0,False,
AILS,1000,1000,1000000,0.2,mixed,19,"(44, 370)","(694, 469)",749,True,698.4629867972902,651,4842,51.064416009467095,0.0,51.064416009467095,0.004842,99.5158,6137,0.006137,density_adaptive,0,False,
A*,1000,1000,1000000,0.2,mixed,0,"(713, 89)","(993, 774)",965,True,800.9797974635997,686,67934,755.2846670150757,0.0,755.2846670150757,0.067934,93.20660000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,1,"(72, 656)","(705, 442)",847,True,721.6417023471778,634,12406,131.4394170185551,0.0,131.4394170185551,0.012406,98.7594,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,2,"(9, 437)","(101, 859)",514,True,460.1076477380385,423,886,8.471583016216755,0.0,8.471583016216755,0.000886,99.9114,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,3,"(443, 86)","(776, 698)",945,True,749.9331162692096,613,23258,268.9969160128385,0.0,268.9969160128385,0.023258,97.6742,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,4,"(423, 528)","(820, 975)",844,True,618.4722215124494,460,20724,227.72262495709583,0.0,227.72262495709583,0.020724,97.9276,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,5,"(657, 718)","(97, 787)",629,True,589.16652224116,562,8897,92.49391598859802,0.0,92.49391598859802,0.008897,99.1103,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,6,"(292, 840)","(829, 453)",924,True,697.3006486371905,538,74410,853.4813750302419,0.0,853.4813750302419,0.07441,92.559,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,7,"(335, 502)","(747, 376)",538,True,464.190908858618,413,1423,13.35354201728478,0.0,13.35354201728478,0.001423,99.85770000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,8,"(301, 190)","(35, 927)",1003,True,847.766594028047,739,17312,176.60850001266226,0.0,176.60850001266226,0.017312,98.2688,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,9,"(389, 407)","(466, 823)",493,True,447.8944443024894,417,2153,21.912875003181398,0.0,21.912875003181398,0.002153,99.7847,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,10,"(627, 92)","(417, 556)",674,True,550.9848480976971,465,4081,42.133625014685094,0.0,42.133625014685094,0.004081,99.5919,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,11,"(295, 888)","(889, 64)",1418,True,1090.7535341662874,825,328046,4138.399208022747,0.0,4138.399208022747,0.328046,67.19539999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,12,"(796, 858)","(297, 828)",529,True,522.1959594927197,500,9278,88.32850004546344,0.0,88.32850004546344,0.009278,99.0722,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,13,"(880, 285)","(245, 633)",983,True,779.1463197047599,636,136753,1646.5387089992873,0.0,1646.5387089992873,0.136753,86.32469999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,14,"(423, 170)","(257, 759)",755,True,657.7594513534181,590,4825,45.66599999088794,0.0,45.66599999088794,0.004825,99.5175,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,15,"(931, 701)","(59, 361)",1212,True,1012.8326112058022,873,152711,1752.4362920084968,0.0,1752.4362920084968,0.152711,84.7289,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,16,"(882, 68)","(928, 970)",948,True,945.9066376112221,903,57233,672.2790829953738,0.0,672.2790829953738,0.057233,94.2767,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,17,"(291, 449)","(461, 893)",614,True,514.4163056028972,445,1719,16.745915985666215,0.0,16.745915985666215,0.001719,99.82809999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,18,"(68, 761)","(42, 204)",583,True,574.3969696195397,558,22041,229.83179101720452,0.0,229.83179101720452,0.022041,97.7959,0,0.0,,0,False,
A*,1000,1000,1000000,0.2,mixed,19,"(44, 370)","(694, 469)",749,True,694.0782104864793,652,19379,189.05191699741408,0.0,189.05191699741408,0.019379,98.0621,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,0,"(713, 89)","(993, 774)",965,True,800.979797463601,686,16306,448.56487499782816,0.0,448.56487499782816,0.016306,98.3694,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,1,"(72, 656)","(705, 442)",847,True,721.6417023471785,634,3058,185.97350001800805,0.0,185.97350001800805,0.003058,99.6942,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,2,"(9, 437)","(101, 859)",514,True,460.10764773803976,423,286,94.51408399036154,0.0,94.51408399036154,0.000286,99.9714,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,3,"(443, 86)","(776, 698)",945,True,749.933116269211,613,15833,5900.748040992767,0.0,5900.748040992767,0.015833,98.4167,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,4,"(423, 528)","(820, 975)",844,True,618.4722215124496,460,9224,227.1751249791123,0.0,227.1751249791123,0.009224,99.0776,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,5,"(657, 718)","(97, 787)",629,True,589.1665222411601,562,1705,62.041333003435284,0.0,62.04133300343529,0.001705,99.82950000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,6,"(292, 840)","(829, 453)",924,True,697.3006486371895,538,11658,368.7146659940481,0.0,368.7146659940481,0.011658,98.83420000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,7,"(335, 502)","(747, 376)",538,True,464.1909088586199,413,1029,325.19250002224,0.0,325.19250002224,0.001029,99.89710000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,8,"(301, 190)","(35, 927)",1003,True,847.7665940280489,739,1992,107.24437498720363,0.0,107.24437498720363,0.001992,99.8008,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,9,"(389, 407)","(466, 823)",493,True,447.8944443024897,417,471,45.02833297010511,0.0,45.02833297010511,0.000471,99.9529,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,10,"(627, 92)","(417, 556)",674,True,550.9848480976984,465,1015,130.61858294531703,0.0,130.61858294531703,0.001015,99.8985,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,11,"(295, 888)","(889, 64)",1418,False,inf,0,0,0,0,0,0,0.0,0,0.0,,0,True,timeout
JPS,1000,1000,1000000,0.2,mixed,12,"(796, 858)","(297, 828)",529,True,522.1959594927198,500,5746,60.36408297950402,0.0,60.36408297950402,0.005746,99.4254,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,13,"(880, 285)","(245, 633)",983,True,779.1463197047601,636,2982,645.000834017992,0.0,645.000834017992,0.002982,99.70179999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,14,"(423, 170)","(257, 759)",755,True,657.7594513534186,590,3362,49.45691698230803,0.0,49.45691698230803,0.003362,99.66380000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,15,"(931, 701)","(59, 361)",1212,True,1012.8326112057997,873,30347,1009.8735840292647,0.0,1009.8735840292647,0.030347,96.9653,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,16,"(882, 68)","(928, 970)",948,True,945.906637611222,903,13879,530.8191669755615,0.0,530.8191669755615,0.013879,98.6121,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,17,"(291, 449)","(461, 893)",614,True,514.4163056028997,445,633,227.94025001348928,0.0,227.94025001348928,0.000633,99.9367,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,18,"(68, 761)","(42, 204)",583,True,574.3969696195397,558,4284,100.72441602824256,0.0,100.72441602824256,0.004284,99.5716,0,0.0,,0,False,
JPS,1000,1000,1000000,0.2,mixed,19,"(44, 370)","(694, 469)",749,True,694.0782104864791,652,11971,126.52070802869275,0.0,126.52070802869275,0.011971,98.80290000000001,0,0.0,,0,False,
AILS,1000,1000,1000000,0.3,random,0,"(192, 89)","(969, 773)",1461,True,1096.1971849802153,835,10454,95.7894169841893,0.0,95.7894169841893,0.010454,98.9546,15011,0.015011,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,1,"(734, 654)","(24, 439)",925,True,807.097546469842,712,7061,96.15116700297222,0.0,96.15116700297222,0.007061,99.29390000000001,10891,0.010891,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,2,"(127, 433)","(451, 858)",749,True,567.4062043346986,440,5191,48.822583979927,0.0,48.822583979927,0.005191,99.4809,7864,0.007864,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,3,"(939, 85)","(445, 697)",1106,True,831.5088014386445,637,7675,72.24099995801225,0.0,72.24099995801225,0.007675,99.2325,11495,0.011495,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,4,"(657, 201)","(147, 94)",617,True,572.5462479178693,511,5635,49.431332969106734,0.0,49.431332969106734,0.005635,99.43650000000001,7922,0.007922,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,5,"(711, 526)","(679, 975)",481,True,496.2203461101791,450,4629,41.35495802620426,0.0,41.35495802620426,0.004629,99.5371,7005,0.007005,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,6,"(846, 735)","(156, 761)",716,True,750.4751801060208,691,7175,65.1171249919571,0.0,65.1171249919571,0.007175,99.2825,10368,0.010368,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,7,"(624, 717)","(37, 786)",656,True,646.23253941891,588,6125,54.72904199268669,0.0,54.72904199268669,0.006125,99.38749999999999,9048,0.009048,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,8,"(480, 513)","(156, 128)",709,True,530.335136522848,405,4659,42.46670799329877,0.0,42.46670799329877,0.004659,99.53410000000001,7363,0.007363,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,9,"(572, 839)","(520, 450)",441,True,431.83556979936935,391,3947,36.47283301688731,0.0,36.47283301688731,0.003947,99.6053,6096,0.006096,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,10,"(486, 500)","(896, 370)",540,True,471.0609665436488,412,4296,40.10191705310717,0.0,40.10191705310717,0.004296,99.5704,6448,0.006448,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,11,"(699, 182)","(738, 926)",783,True,819.8010819137111,745,7550,67.75774998823181,0.0,67.75774998823181,0.00755,99.245,11225,0.011225,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,12,"(521, 781)","(43, 644)",615,True,545.2741699791989,480,4734,42.40187502000481,0.0,42.40187502000481,0.004734,99.5266,7693,0.007693,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,13,"(424, 402)","(685, 822)",681,True,532.7960312796082,429,5022,46.703208005055785,0.0,46.703208005055785,0.005022,99.4978,7467,0.007467,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,14,"(112, 92)","(765, 554)",1115,True,853.7392488170245,670,7496,71.48220797535032,0.0,71.48220797535032,0.007496,99.2504,11816,0.011816,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,15,"(764, 887)","(824, 63)",884,True,899.9726547889725,826,8589,76.98120799614117,0.0,76.98120799614117,0.008589,99.14110000000001,12455,0.012455,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,16,"(4, 277)","(772, 631)",1122,True,918.0458146413539,772,8445,111.15262500243261,0.0,111.15262500243261,0.008445,99.15549999999999,12430,0.01243,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,17,"(398, 165)","(141, 758)",850,True,702.5239533409409,595,5990,57.64070799341425,0.0,57.64070799341425,0.00599,99.401,9903,0.009903,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,18,"(610, 700)","(699, 354)",435,True,391.73506473595927,348,3446,30.892666953150183,0.0,30.89266695315018,0.003446,99.6554,5508,0.005508,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,random,19,"(944, 67)","(765, 970)",1082,True,1007.7960312796133,904,9638,85.11608297703788,0.0,85.11608297703788,0.009638,99.0362,13878,0.013878,density_adaptive,0,False,
A*,1000,1000,1000000,0.3,random,0,"(192, 89)","(969, 773)",1461,True,1093.0256121049554,831,72983,751.6089999699034,0.0,751.6089999699034,0.072983,92.7017,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,1,"(734, 654)","(24, 439)",925,True,804.6122650956221,712,45387,461.21450001373887,0.0,461.21450001373887,0.045387,95.46130000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,2,"(127, 433)","(451, 858)",749,True,566.2346314594383,438,17336,161.4270830177702,0.0,161.4270830177702,0.017336,98.2664,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,3,"(939, 85)","(445, 697)",1106,True,830.094587876274,636,37190,358.81770798005164,0.0,358.81770798005164,0.03719,96.28099999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,4,"(657, 201)","(147, 94)",617,True,568.9898987317994,512,30202,307.3599159833975,0.0,307.3599159833975,0.030202,96.97980000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,5,"(711, 526)","(679, 975)",481,True,492.66399692410926,451,21746,201.0415840195492,0.0,201.0415840195492,0.021746,97.8254,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,6,"(846, 735)","(156, 761)",716,True,748.8183258565408,691,46556,478.93995797494426,0.0,478.93995797494426,0.046556,95.3444,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,7,"(624, 717)","(37, 786)",656,True,644.5756851694305,588,37509,348.39887503767386,0.0,348.39887503767386,0.037509,96.2491,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,8,"(480, 513)","(156, 128)",709,True,530.335136522848,405,14469,135.49120799871162,0.0,135.49120799871162,0.014469,98.5531,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,9,"(572, 839)","(520, 450)",441,True,429.3502884251495,391,16277,181.25508300727233,0.0,181.25508300727233,0.016277,98.3723,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,10,"(486, 500)","(896, 370)",540,True,470.23253941890886,412,18856,175.3955840249546,0.0,175.3955840249546,0.018856,98.1144,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,11,"(699, 182)","(738, 926)",783,True,809.617315729721,746,53110,531.508624961134,0.0,531.508624961134,0.05311,94.68900000000001,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,12,"(521, 781)","(43, 644)",615,True,542.203102167349,479,23504,213.7451660237275,0.0,213.7451660237275,0.023504,97.6496,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,13,"(424, 402)","(685, 822)",681,True,532.6955262161982,426,19912,184.6482089604251,0.0,184.6482089604251,0.019912,98.0088,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,14,"(112, 92)","(765, 554)",1115,True,852.2245301912448,666,38937,398.6318749957718,0.0,398.6318749957718,0.038937,96.1063,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,15,"(764, 887)","(824, 63)",884,True,896.6589462900122,826,67535,680.8224160340615,0.0,680.8224160340615,0.067535,93.2465,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,16,"(4, 277)","(772, 631)",1122,True,918.0458146413539,772,59538,577.7109580230899,0.0,577.7109580230899,0.059538,94.0462,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,17,"(398, 165)","(141, 758)",850,True,702.5239533409409,595,27615,345.7050420111045,0.0,345.7050420111045,0.027615,97.2385,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,18,"(610, 700)","(699, 354)",435,True,390.3208511735896,347,12391,117.16216703644022,0.0,117.16216703644022,0.012391,98.76089999999999,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,random,19,"(944, 67)","(765, 970)",1082,True,996.1980515332536,904,78833,796.7404579976574,0.0,796.7404579976574,0.078833,92.1167,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,0,"(192, 89)","(969, 773)",1461,True,1093.0256121049517,831,51433,555.1400419790298,0.0,555.1400419790298,0.051433,94.8567,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,1,"(734, 654)","(24, 439)",925,True,804.6122650956208,712,35054,388.36224999977276,0.0,388.36224999977276,0.035054,96.49459999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,2,"(127, 433)","(451, 858)",749,True,566.2346314594387,438,11960,118.6955840094015,0.0,118.6955840094015,0.01196,98.804,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,3,"(939, 85)","(445, 697)",1106,True,830.0945878762717,636,27373,428.0352090136148,0.0,428.0352090136148,0.027373,97.2627,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,4,"(657, 201)","(147, 94)",617,True,568.9898987317993,512,20958,217.88199996808544,0.0,217.88199996808544,0.020958,97.9042,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,5,"(711, 526)","(679, 975)",481,True,492.66399692410937,451,14753,190.684582979884,0.0,190.684582979884,0.014753,98.5247,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,6,"(846, 735)","(156, 761)",716,True,748.8183258565405,691,32080,390.18616697285324,0.0,390.18616697285324,0.03208,96.792,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,7,"(624, 717)","(37, 786)",656,True,644.5756851694304,588,26037,279.1872499510646,0.0,279.1872499510646,0.026037,97.3963,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,8,"(480, 513)","(156, 128)",709,True,530.335136522848,405,10413,103.0539590283297,0.0,103.0539590283297,0.010413,98.9587,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,9,"(572, 839)","(520, 450)",441,True,429.3502884251495,391,10713,137.77312502497807,0.0,137.77312502497807,0.010713,98.9287,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,10,"(486, 500)","(896, 370)",540,True,470.2325394189089,412,12886,126.14712497452274,0.0,126.14712497452274,0.012886,98.7114,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,11,"(699, 182)","(738, 926)",783,True,809.6173157297209,746,36446,405.00612498726696,0.0,405.00612498726696,0.036446,96.3554,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,12,"(521, 781)","(43, 644)",615,True,542.2031021673489,479,17143,204.99158301390707,0.0,204.99158301390707,0.017143,98.28569999999999,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,13,"(424, 402)","(685, 822)",681,True,532.6955262161982,426,15083,188.97279200609773,0.0,188.97279200609773,0.015083,98.49170000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,14,"(112, 92)","(765, 554)",1115,True,852.2245301912412,666,29086,288.5685410001315,0.0,288.5685410001315,0.029086,97.09140000000001,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,15,"(764, 887)","(824, 63)",884,True,896.6589462900116,826,47111,658.3641659817658,0.0,658.3641659817658,0.047111,95.2889,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,16,"(4, 277)","(772, 631)",1122,True,918.045814641352,772,42555,615.5499590095133,0.0,615.5499590095133,0.042555,95.7445,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,17,"(398, 165)","(141, 758)",850,True,702.5239533409401,595,20440,242.9038750124164,0.0,242.9038750124164,0.02044,97.956,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,18,"(610, 700)","(699, 354)",435,True,390.32085117358963,347,8631,83.06562498910353,0.0,83.06562498910353,0.008631,99.1369,0,0.0,,0,False,
JPS,1000,1000,1000000,0.3,random,19,"(944, 67)","(765, 970)",1082,True,996.1980515332523,904,56133,712.5352500006557,0.0,712.5352500006557,0.056133,94.3867,0,0.0,,0,False,
AILS,1000,1000,1000000,0.3,clustered,0,"(573, 99)","(88, 790)",1176,False,inf,0,72898,925.8823330164887,0.0,925.8823330164887,0.072898,0.0,42924,0.042924,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,1,"(872, 667)","(127, 487)",925,True,819.5584412266014,746,4460,48.335083993151784,0.0,48.335083993151784,0.00446,99.554,4428,0.004428,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,clustered,2,"(294, 482)","(820, 877)",921,False,inf,0,111017,1390.0597090250812,0.0,1390.0597090250812,0.111017,0.0,35653,0.035653,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,3,"(121, 95)","(114, 709)",621,True,654.1370849895986,622,56308,733.7387920124456,0.0,733.7387920124456,0.056308,94.36919999999999,23554,0.023554,density_adaptive,7,False,
AILS,1000,1000,1000000,0.3,clustered,4,"(330, 559)","(907, 979)",997,False,inf,0,92909,1135.9244999475777,0.0,1135.9244999475777,0.092909,0.0,38259,0.038259,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,5,"(920, 748)","(198, 776)",750,False,inf,0,52383,665.3529169852845,0.0,665.3529169852845,0.052383,0.0,44755,0.044755,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,6,"(578, 729)","(165, 803)",487,False,inf,0,99,172.5374169764109,0.0,172.5374169764109,9.9e-05,0.0,23442,0.023442,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,7,"(407, 548)","(528, 153)",516,True,454.09040379520883,400,2835,28.044542006682605,0.0,28.044542006682605,0.002835,99.7165,3804,0.003804,density_adaptive,0,False,
AILS,1000,1000,1000000,0.3,clustered,8,"(252, 859)","(612, 496)",723,True,512.1168824531969,364,1073,13.34866601973772,0.0,13.34866601973772,0.001073,99.8927,1828,0.001828,base,0,False,
AILS,1000,1000,1000000,0.3,clustered,9,"(384, 227)","(351, 939)",745,False,inf,0,612,214.2776669934392,0.0,214.2776669934392,0.000612,0.0,42533,0.042533,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,10,"(773, 456)","(18, 842)",1141,True,914.8864350748242,756,3813,79.95529100298882,0.0,79.95529100298882,0.003813,99.6187,3788,0.003788,base,0,False,
AILS,1000,1000,1000000,0.3,clustered,11,"(445, 103)","(495, 582)",529,False,inf,0,22,163.71075005736202,0.0,163.71075005736202,2.2e-05,0.0,30389,0.030389,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,12,"(192, 905)","(996, 66)",1643,False,inf,0,238870,2922.0460419892333,0.0,2922.0460419892333,0.23887,0.0,49768,0.049768,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,13,"(426, 877)","(996, 846)",601,False,inf,0,65937,828.2089999993332,0.0,828.2089999993332,0.065937,0.0,34515,0.034515,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,14,"(926, 329)","(212, 647)",1032,True,845.7199128336629,715,3698,38.24525000527501,0.0,38.24525000527501,0.003698,99.6302,3583,0.003583,base,0,False,
AILS,1000,1000,1000000,0.3,clustered,15,"(10, 205)","(960, 772)",1517,True,1188.0306627390476,955,131345,1697.546000010334,0.0,1697.546000010334,0.131345,86.8655,48127,0.048127,density_adaptive,10,False,
AILS,1000,1000,1000000,0.3,clustered,16,"(263, 712)","(797, 411)",835,True,658.6782822733703,535,2688,31.410459021572024,0.0,31.410459021572027,0.002688,99.7312,2683,0.002683,base,0,False,
AILS,1000,1000,1000000,0.3,clustered,17,"(35, 72)","(848, 975)",1716,False,inf,0,160185,2296.5695000020787,0.0,2296.5695000020787,0.160185,0.0,58959,0.058959,density_adaptive,11,False,
AILS,1000,1000,1000000,0.3,clustered,18,"(739, 492)","(944, 909)",622,True,501.91378028584825,418,1487,17.557250044774264,0.0,17.557250044774264,0.001487,99.8513,2098,0.002098,base,0,False,
AILS,1000,1000,1000000,0.3,clustered,19,"(935, 774)","(244, 242)",1223,False,inf,0,193638,2319.8595410212874,0.0,2319.8595410212874,0.193638,0.0,40287,0.040287,density_adaptive,11,False,
A*,1000,1000,1000000,0.3,clustered,0,"(573, 99)","(88, 790)",1176,True,891.8935777494557,692,49434,574.5497079915367,0.0,574.5497079915367,0.049434,95.0566,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,1,"(872, 667)","(127, 487)",925,True,819.5584412265973,746,4867,49.30512502323836,0.0,49.30512502323836,0.004867,99.5133,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,2,"(294, 482)","(820, 877)",921,True,783.3229432141203,670,168952,2098.0504999752156,0.0,2098.0504999752156,0.168952,83.1048,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,3,"(121, 95)","(114, 709)",621,True,643.4091629282689,615,23778,243.6614169855602,0.0,243.6614169855602,0.023778,97.6222,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,4,"(330, 559)","(907, 979)",997,True,801.3473298315788,664,110637,1316.1674580187537,0.0,1316.1674580187537,0.110637,88.9363,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,5,"(920, 748)","(198, 776)",750,True,828.6244584043492,724,58555,629.8887910088524,0.0,629.8887910088524,0.058555,94.1445,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,6,"(578, 729)","(165, 803)",487,False,inf,0,9,0.0770839978940785,0.0,0.0770839978940785,9e-06,0.0,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,7,"(407, 548)","(528, 153)",516,True,454.0904037952082,400,78475,918.8865420292132,0.0,918.8865420292132,0.078475,92.1525,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,8,"(252, 859)","(612, 496)",723,True,512.1168824531969,364,1142,12.226999970152974,0.0,12.226999970152974,0.001142,99.8858,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,9,"(384, 227)","(351, 939)",745,False,inf,0,56,0.2923330175690353,0.0,0.2923330175690353,5.6e-05,0.0,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,10,"(773, 456)","(18, 842)",1141,True,914.8864350748199,756,718429,8386.442666000221,0.0,8386.442666000221,0.718429,28.1571,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,11,"(445, 103)","(495, 582)",529,False,inf,0,2,0.024250010028481483,0.0,0.024250010028481483,2e-06,0.0,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,12,"(192, 905)","(996, 66)",1643,True,1219.9616869677307,919,139887,1932.9020419972949,0.0,1932.9020419972949,0.139887,86.0113,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,13,"(426, 877)","(996, 846)",601,True,632.5462479178682,571,28451,284.30441598175094,0.0,284.30441598175094,0.028451,97.1549,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,14,"(926, 329)","(212, 647)",1032,True,845.7199128336595,715,133980,1541.0107080242597,0.0,1541.0107080242597,0.13398,86.602,0,0.0,,0,False,
A*,1000,1000,1000000,0.3,clustered,15,"(10, 205)","(960, 772)",1517,True,1184.8590898637824,951,262161,3050.9672079933807,0.0,3050.9672079933807,0.262161,73.7839,0,0.0,,0,False,
